mean_prediction,median_prediction,lower_95,upper_95,race_num,horse_name,horse_id,surface_code,surface_id,jockey_name,trainer_name
2.7058210755641774,2.706273320877771,2.3345431906919907,3.0893556634801937,,,,,,,
2.6422746420083874,2.6483985417818485,2.285228521567871,2.9890229365050383,,,,,,,
2.651483969421165,2.6463023429683856,2.2654609389153677,3.0192895276986067,,,,,,,
2.7528157259499535,2.7478157243457444,2.389974989775316,3.112032552362237,,,,,,,
2.747416588948525,2.7428188616848437,2.371290516956172,3.1242125597796155,,,,,,,
2.687729433092286,2.684627770448704,2.31419837780992,3.05321530532299,,,,,,,
2.7845192036599946,2.7901317765419513,2.4044149309935245,3.1520566924771853,,,,,,,
2.755631164906707,2.751406391073069,2.3898716478119413,3.1173151536930854,,,,,,,
2.7803451302498923,2.780762383347773,2.418100309304357,3.1576040757220514,,,,,,,
2.6846743734816125,2.687350269022171,2.293779168550543,3.054900717878448,,,,,,,
2.7279112190100547,2.7283111938734694,2.345904643287627,3.100636981331182,,,,,,,
2.797804294778266,2.793562391141366,2.439097641115728,3.216392914077631,,,,,,,
2.717259561411355,2.72450257714814,2.3169526991703377,3.1154899438844903,,,,,,,
2.7809376888805195,2.7736263102451697,2.4446762660336594,3.154443474047339,,,,,,,
2.7949845485172813,2.7896271949614766,2.452425068023569,3.1892867255834485,,,,,,,
2.7731741648994674,2.7662586169758967,2.4215699255575975,3.1539889426965835,,,,,,,
2.768051377456733,2.7606769679489194,2.416702873069524,3.1229951409706755,,,,,,,
2.7239927080836157,2.7224567735008045,2.3554674304850116,3.0972824287269347,,,,,,,
2.709209790944928,2.7060053631923897,2.344703630267451,3.0283072938166873,,,,,,,
2.682575412673676,2.686663521047853,2.312641803493033,3.0257464009167667,,,,,,,
2.7632704171857765,2.759368399777904,2.4056373450503603,3.126202665769561,,,,,,,
2.667699257818931,2.67504393196337,2.2929492679914176,3.008119134126623,,,,,,,
2.721964357094298,2.717456569529259,2.3445561380734006,3.0871928666828237,,,,,,,
2.866043701924663,2.8660767267425697,2.46283591786206,3.2548633736015713,,,,,,,
2.8052230581627917,2.797231963929364,2.3974735236006857,3.1934235787264647,,,,,,,
2.775293594730362,2.7667024900112325,2.3857324229671977,3.160603902926389,,,,,,,
2.865645559662195,2.8675182328905477,2.462373799312904,3.246361494871291,,,,,,,
2.6587881653889442,2.654619191658306,2.260883151377317,3.0390347140901683,,,,,,,
2.6652137186105223,2.6661980374760303,2.303746527349925,3.0323484075403275,,,,,,,
2.675168475263635,2.6823126450277344,2.286244359470348,3.0380216447604145,,,,,,,
2.6944817105149066,2.6977301069878514,2.312563599150958,3.0733786059352224,,,,,,,
2.786489114561664,2.7892828628495385,2.4208766423291284,3.1613627660585,,,,,,,
2.716328480841766,2.7195705089120117,2.3239400860519126,3.116630071444242,,,,,,,
2.7705184603519646,2.768503049202852,2.385350531438294,3.1195428068108875,,,,,,,
2.7279243388306966,2.725873800283426,2.353434609211588,3.1209862260873265,,,,,,,
2.7188399224834674,2.7174414779776135,2.330046398670177,3.1169623675617384,,,,,,,
2.700976701431768,2.6978939065200302,2.3151422352662654,3.08223514794465,,,,,,,
2.816325746255047,2.816212894028003,2.4299911052905414,3.210925727380577,,,,,,,
2.7998864822003258,2.800696174232935,2.429908429472837,3.2172657669560123,,,,,,,
2.8075050411434277,2.803439785523832,2.454505673366729,3.204211594570446,,,,,,,
2.7506488249452943,2.75565479096298,2.315287837233463,3.1640613184187463,,,,,,,
2.8154754775058684,2.814290544453138,2.436988970225025,3.2406789287897975,,,,,,,
2.6680502711016247,2.6647266465740946,2.3229649529106142,3.021329526301879,,,,,,,
2.6976868366834608,2.697963740943525,2.326891118389798,3.038274385076447,,,,,,,
2.7098937076988174,2.712197206615957,2.339245816673556,3.067952408645498,,,,,,,
2.704086056544097,2.701725343811872,2.338968856017807,3.049878194260896,,,,,,,
2.6982366034263183,2.6971197996520098,2.3323866910311515,3.038274385076447,,,,,,,
2.768341619602656,2.769611973713973,2.420633616794234,3.1060226188627764,,,,,,,
2.7024711357222007,2.6961109085225714,2.363466519233614,3.069189350031334,,,,,,,
2.7039533809748195,2.6996176909125884,2.3622900166345553,3.055347031763672,,,,,,,
2.704409854681895,2.698269375196029,2.363447904403937,3.0680089464652225,,,,,,,
2.7031392164464574,2.7024478064045465,2.3574477525564554,3.053720327512193,,,,,,,
2.685119429026084,2.689174578550501,2.2841956397479675,3.071139769863111,,,,,,,
2.692315742158256,2.6988172059099997,2.304167985544139,3.0535602404992277,,,,,,,
2.7378345308225884,2.740581663588364,2.351769155525095,3.1279273715701326,,,,,,,
2.7602425134451343,2.7600334040393486,2.3589954849367185,3.1490861819942095,,,,,,,
2.746527803734091,2.748792036424238,2.3607688060734056,3.1129375933390118,,,,,,,
2.762919700296558,2.756657980619097,2.3962907557860214,3.145437598876172,,,,,,,
2.711792252290655,2.7136279813265554,2.3276155879179306,3.1100020174496055,,,,,,,
2.7194755534255464,2.7183243882885333,2.33469689819137,3.1201311680150567,,,,,,,
2.7082276343519274,2.7075708621294585,2.312563599150958,3.1182314103643978,,,,,,,
2.7785315183174233,2.7744446032763843,2.408260438382735,3.206620994518474,,,,,,,
2.656509121011786,2.656411275170158,2.3043032614332386,3.022460580902783,,,,,,,
2.6807994228478496,2.6759600201449416,2.3517014987445735,3.0193201584896228,,,,,,,
2.720126552026052,2.720995803719946,2.34688237718436,3.068373094288595,,,,,,,
2.675901619609181,2.678300635354639,2.350284546039331,3.0213092024730113,,,,,,,
2.8164204108681834,2.8161138669496135,2.4477034236307182,3.1785805433630476,,,,,,,
2.83212935952525,2.828424683939759,2.4595027173893373,3.1956176745962157,,,,,,,
2.788275010957059,2.7845667934508773,2.4379626530687415,3.173034067440276,,,,,,,
2.7294540532979825,2.735246243888728,2.3855716468602806,3.1006729653155847,,,,,,,
2.7401992216752284,2.74158672660317,2.385999982941771,3.116162269115348,,,,,,,
3.909391773949509,3.9132830549162536,3.4968208418036957,4.3039525126408185,,,,,,,
4.010655759312678,4.0151536828492915,3.598292494042728,4.377353717239868,,,,,,,
4.014506129867802,4.017618968809017,3.602879234963283,4.380923372069235,,,,,,,
3.9030949632333165,3.915928326848648,3.4890731857639286,4.267014597149073,,,,,,,
3.8512111508469196,3.858906454326406,3.4198262319519475,4.220699078235577,,,,,,,
3.8016958367960045,3.8022934514994753,3.370433064781329,4.190236865219788,,,,,,,
3.910914670845685,3.9320289828083173,3.485199402805582,4.263283465427294,,,,,,,
3.803999199009724,3.803239245447875,3.370433064781329,4.185075687653431,,,,,,,
4.059852830999695,4.0672015937240324,3.6703427124136745,4.417030209799252,,,,,,,
4.015869894800816,4.021539792626976,3.647068010311697,4.379693160108251,,,,,,,
3.9538915183148826,3.9603640750826323,3.5734755395994684,4.322202766845732,,,,,,,
4.003227506899666,4.009151805653953,3.638119576177633,4.372294390693211,,,,,,,
3.9975788874586313,4.006155605083283,3.6239092649592846,4.374441911470643,,,,,,,
4.133549540886982,4.137334199065995,3.7573062303845153,4.48098994390122,,,,,,,
4.113312480854361,4.120096150845988,3.7561926085309496,4.462671957079938,,,,,,,
3.994615943941015,3.995571768690154,3.6164270921386388,4.367355816883199,,,,,,,
4.058380851233972,4.069498376354636,3.6494216972871043,4.420544071162125,,,,,,,
4.07878338869969,4.0850963180283655,3.6807501553106343,4.436552802329118,,,,,,,
3.9866929081945033,3.9835775753651657,3.5906720694175243,4.380902429261884,,,,,,,
4.1007292550968915,4.10487260910598,3.6981780262718793,4.448153726758119,,,,,,,
4.0305507973148105,4.037121035754169,3.6454706628725657,4.408677283850244,,,,,,,
3.8621373467143836,3.879571154128867,3.4242026123215035,4.27248503779214,,,,,,,
3.938710098128541,3.961999810419379,3.5080934316071453,4.331502405115231,,,,,,,
3.9551863140076935,3.9761295044466936,3.5014953913843208,4.333781480662103,,,,,,,
3.941757689555699,3.961237884822873,3.4776202191153867,4.330499812988318,,,,,,,
3.9251266155337925,3.9224873508437827,3.513258264259835,4.337594242677064,,,,,,,
3.9584731611480026,3.9538385252686705,3.5494519724002056,4.351490910996833,,,,,,,
3.9883304708113823,3.9858599209843977,3.591815725210437,4.360338729609284,,,,,,,
3.9818516034172995,3.9749197662391613,3.589020144524752,4.355051572277233,,,,,,,
3.964055610688129,3.961605030342477,3.5599060900829422,4.351400904941749,,,,,,,
3.8926408321373307,3.90895602526991,3.4636103850630984,4.250847915868179,,,,,,,
3.8475375421214024,3.855109566894086,3.4318010389208,4.206444899505666,,,,,,,
3.9120027885649606,3.929648418968973,3.4601768926482355,4.298746616896613,,,,,,,
3.8197119067330267,3.8267958797093966,3.4000612530970127,4.195201775113745,,,,,,,
3.8498508889606633,3.859320100428921,3.4493707081655316,4.209591451241038,,,,,,,
3.9238318315068734,3.925896424262744,3.5210369481620765,4.350654438342426,,,,,,,
3.978309701811707,3.9794744246577864,3.5765274613574563,4.3659629048844835,,,,,,,
3.9769109422095257,3.9772428200753325,3.594070014669569,4.378171384164366,,,,,,,
3.968176618759213,3.9713617118958844,3.5559426604376556,4.344364429567707,,,,,,,
4.022979862418499,4.026642802216756,3.6419194700872173,4.3900798640131,,,,,,,
3.8373284480516983,3.8380421526965143,3.432763824982012,4.193051996701003,,,,,,,
3.913144519584372,3.919527073465776,3.5281284189355846,4.252279823563124,,,,,,,
3.9307123145198424,3.9397219318454013,3.505980928245849,4.298572635199449,,,,,,,
3.9445506656633382,3.9541394941184342,3.5528764322661344,4.279501512242319,,,,,,,
3.9719042917730603,3.98629744087494,3.5605589456233964,4.346931847021024,,,,,,,
4.086707987869344,4.098482017227742,3.6733556032907573,4.453911197133208,,,,,,,
3.975501005018453,3.9892697943075808,3.550757389982905,4.351552244230935,,,,,,,
3.985171197156402,3.9987261375230285,3.5699961031309626,4.345105680654726,,,,,,,
4.038059667716415,4.043299513725973,3.6277551778897554,4.38980407010832,,,,,,,
4.041954729609958,4.050547161371965,3.6148766262264,4.386025106635176,,,,,,,
4.266576415078294,4.281328633866101,3.848850711393013,4.668938836606677,,,,,,,
4.2857669445637585,4.298304046973931,3.849435602305004,4.667308768532497,,,,,,,
4.271606080546775,4.282971479027298,3.838016510479445,4.659222117436151,,,,,,,
4.279110219024444,4.291480366728248,3.83718586808979,4.656254715572337,,,,,,,
4.311903433219751,4.313977341535029,3.8984605726113735,4.688046977984613,,,,,,,
4.214849172741438,4.227278478484644,3.7985136836353077,4.596703814315951,,,,,,,
4.221127001031287,4.237576899825013,3.8029611347037946,4.596796671393233,,,,,,,
4.263059427985443,4.263765849726196,3.846979172302767,4.634756100639568,,,,,,,
4.320254560928702,4.324165005441857,3.922441141416133,4.693250891861373,,,,,,,
4.418026865152557,4.43068623294676,4.009402918086635,4.807967834249064,,,,,,,
4.415835998286495,4.410407463734147,4.048092253925351,4.798374185587954,,,,,,,
4.319194522271091,4.3160974425008165,3.9156871758654583,4.695718037624708,,,,,,,
4.295058531422955,4.293725359208652,3.89013344670474,4.65836080975493,,,,,,,
4.272100396437938,4.285716283388265,3.8495132590452505,4.6158054951611565,,,,,,,
4.313258582044028,4.329561481322051,3.9108033418180908,4.636625334860223,,,,,,,
4.410303191341061,4.413184230281804,4.010587013745173,4.758961761433291,,,,,,,
4.269968345848269,4.27906263031673,3.8533595210211176,4.628094464400407,,,,,,,
4.329089670226498,4.333126130645666,3.9021583485485425,4.682544982008918,,,,,,,
4.297293775195388,4.2969333758907435,3.907124648308273,4.696148592834508,,,,,,,
4.305263992396199,4.302176534034931,3.919241957543868,4.690950184211877,,,,,,,
4.309817515416031,4.315393589271133,3.8751983010345086,4.714107886474966,,,,,,,
4.365662274125066,4.370171379397728,3.956959380794254,4.727798279297586,,,,,,,
4.318769924973965,4.326079959225341,3.910752430362297,4.704551639815546,,,,,,,
4.355065931251632,4.365308696343401,3.9284788977796357,4.7137112118820275,,,,,,,
4.2571497104939535,4.267548282134282,3.7984283929873306,4.636216624963931,,,,,,,
4.352394441491588,4.348455309981358,3.973126371964402,4.723320596380186,,,,,,,
4.2328165840526495,4.2363446937302704,3.852102592976934,4.593458456368497,,,,,,,
4.39698749269743,4.399218875655857,3.991540093840556,4.752949130258983,,,,,,,
4.110289386437039,4.106424413302843,3.754680279501505,4.517310853214862,,,,,,,
4.141045094551042,4.135206012720409,3.812702561009509,4.506968018491715,,,,,,,
4.15903173866643,4.155998406989896,3.837929776423918,4.568189644218921,,,,,,,
4.182949056956084,4.185286618643188,3.826486885880839,4.5577879818268086,,,,,,,
4.072876116179988,4.070516223374625,3.6953385184192937,4.441190595292476,,,,,,,
4.17258749894248,4.181419930346932,3.8196984669056078,4.537679669689978,,,,,,,
4.064007283521908,4.058911147462551,3.6912581499915675,4.4406449859884445,,,,,,,
4.019218781663613,4.022168428935989,3.6361882346063097,4.391407919248878,,,,,,,
3.9861467231318315,3.98459346677239,3.614482753831472,4.366841092026635,,,,,,,
4.092071516308237,4.086324122673968,3.73492442417751,4.466301303369579,,,,,,,
4.0837326997742,4.0777409794512955,3.722979755332457,4.466314229624354,,,,,,,
4.074994606206413,4.066937847909172,3.7198473017094598,4.443991404740491,,,,,,,
4.1079707524182,4.109638353551869,3.7416583391565443,4.463578236499643,,,,,,,
4.0705026309405845,4.075560766569408,3.707788657425463,4.449176283440956,,,,,,,
4.125884062793379,4.1224521768626925,3.8098308140934907,4.486760332598644,,,,,,,
4.046804080018788,4.039993443675369,3.7049005608463768,4.39084389992024,,,,,,,
4.130219316380287,4.119244697137825,3.786527504795473,4.5054677341137195,,,,,,,
4.0636779793021915,4.057269217904006,3.725762503138725,4.429399030938424,,,,,,,
4.203243177655728,4.196201057200694,3.8503198538374694,4.577483242334151,,,,,,,
4.181386243237405,4.179191368003303,3.814083472065901,4.545245163120726,,,,,,,
4.111418716016039,4.109564563918998,3.7713188232989974,4.487183396207322,,,,,,,
4.051234957709924,4.048756761848951,3.670148914185135,4.436090209329642,,,,,,,
4.085548759006908,4.0776414871373525,3.7223883941601685,4.470273169890642,,,,,,,
4.067052364696387,4.0644655707762025,3.676779339604386,4.454476770860956,,,,,,,
4.198750076910341,4.195407422550552,3.830908505660159,4.556831159868687,,,,,,,
4.1759798372915915,4.171563481981311,3.8142038268327534,4.543215658605848,,,,,,,
4.1410515905361445,4.145390118242934,3.758714402125579,4.499910796932137,,,,,,,
4.194960989641037,4.190652906073042,3.8326774574320663,4.567338332850621,,,,,,,
4.104424030900433,4.1062181848219526,3.723058664254295,4.4682843032150945,,,,,,,
4.6102382263350234,4.612511476959381,4.282362428591929,4.912154778372121,,,,,,,
4.50938403675145,4.510874753531886,4.183226170128693,4.827811433116809,,,,,,,
4.521374578432816,4.515681803524368,4.2041941224118675,4.844849563793403,,,,,,,
4.618579710754006,4.621713958380255,4.292765760295823,4.921170349604289,,,,,,,
4.625368075725321,4.624097531586983,4.309163838493239,4.926530544926042,,,,,,,
4.572221462898957,4.571292334321657,4.259153823426382,4.887572055486615,,,,,,,
4.682467750537929,4.687168084664069,4.352085705494509,4.999105315448239,,,,,,,
4.698020002861577,4.703384316776049,4.361598951223252,5.015009988445993,,,,,,,
4.688428496305168,4.692913551819837,4.364121484188689,5.0137527540106,,,,,,,
4.647877737238213,4.651366825148605,4.314101486040177,4.940934237419584,,,,,,,
4.513165272428586,4.512576400776405,4.180981532823593,4.823774293566096,,,,,,,
4.511353122811807,4.503642012077907,4.211165292542474,4.8209836538358815,,,,,,,
4.776928228880456,4.780081712211215,4.440602028715965,5.095434149962882,,,,,,,
4.752319397355227,4.748380547212398,4.427379456739715,5.088513866427196,,,,,,,
4.654705745620248,4.645932611908316,4.330678824703733,4.992345987806026,,,,,,,
4.724977427276743,4.728349537398161,4.3990495736016655,5.019214205161601,,,,,,,
4.718703049377301,4.7203247627165545,4.398971390018568,5.0175625675072135,,,,,,,
4.625785060892041,4.625907128613641,4.327675834068972,4.944356032524138,,,,,,,
4.676658293112367,4.683691811448434,4.337525456080973,4.9819341083075015,,,,,,,
4.618601917034302,4.624869952701798,4.285643638172333,4.913193224949309,,,,,,,
4.561401605361028,4.564069261803742,4.255079107058542,4.846513706345808,,,,,,,
4.5569192414133015,4.554804495160183,4.239881215954098,4.879850775441268,,,,,,,
4.554707814153196,4.55443610306445,4.228063853704048,4.854954650172273,,,,,,,
4.550712610537215,4.549395977285798,4.2089700473225165,4.885917343951102,,,,,,,
4.578188045255221,4.58196428702537,4.283287994274724,4.863560264277924,,,,,,,
4.5900732414288585,4.597935309056546,4.2641272582502925,4.875889820320841,,,,,,,
4.5927015983365935,4.598564260588885,4.295393215605604,4.884195658084852,,,,,,,
3.9709331065676476,3.962166333970827,3.6505675646511295,4.29809667640435,,,,,,,
3.9411960151111183,3.9371817737128376,3.6300315977534003,4.248285222251505,,,,,,,
3.875587323243491,3.8761134323829287,3.559124350009033,4.200823316075167,,,,,,,
3.9982647681223478,3.990742927411925,3.7068327903850395,4.32689762794145,,,,,,,
3.9637117432940787,3.957830892577544,3.6605494820973683,4.305490970842028,,,,,,,
4.039582017391999,4.0366512603937945,3.745133149871782,4.379179853126306,,,,,,,
4.062937271309438,4.061226774396713,3.7638810123853967,4.398103711435104,,,,,,,
3.9450043639090224,3.9434625274379957,3.609562323220149,4.313460277169933,,,,,,,
3.9355133340891717,3.9356703066723777,3.605251003012892,4.247848315776797,,,,,,,
3.917908277392858,3.9186616154522023,3.5565934693128156,4.249038530525691,,,,,,,
3.928676758452054,3.9307642581971436,3.577238008750912,4.267143636924593,,,,,,,
4.068504809635327,4.067843014326827,3.736145405913774,4.394342657941428,,,,,,,
3.979936829514509,3.9814065337456244,3.649696461161641,4.322149122985505,,,,,,,
4.081812119140705,4.082864457155749,3.7465202439477236,4.407955522323253,,,,,,,
4.01729526421522,4.012708860360766,3.7026972784403873,4.336686756889764,,,,,,,
4.066765324146794,4.066599848055905,3.7303692973230627,4.394342657941428,,,,,,,
